Search Stats:
                                                 
# of Builds + TBR  6944
# of Fuse          52136
# of Ratchets      3440
                                 
Tree length        Number of hits
13704.             151
13705.             67
13707.             2
13708.             4
13711.             1
13713.             2
13714.             2
13718.             1
13720.             1
13722.             1
13728.             1
13732.             1
13733.             1
13758.             1
13846.             1

