Search Stats:
                                                 
# of Builds + TBR  6621
# of Fuse          44253
# of Ratchets      3291
                                 
Tree length        Number of hits
13536.             253
13537.             1
13538.             1
13544.             1
13547.             3
13549.             1
13550.             1
13554.             1
13557.             3
13562.             1
13568.             1
13577.             1
13635.             1
13712.             1

