Search Stats:
                                                 
# of Builds + TBR  6504
# of Fuse          41113
# of Ratchets      3220
                                 
Tree length        Number of hits
13723.             52
13725.             65
13727.             1
13729.             1
13730.             1
13731.             1
13744.             2
13745.             1
13747.             1
13748.             1
13759.             1
13766.             1
13775.             1
13798.             1
13841.             1
13879.             1

