dataset,strategy,round,poy1,poy2,phyg,tnt,,static tnt,details
Sa2022,1,NA,10664,10666,10058,10058,,,POY with 12H 4nodes in Sa2022
Sa2022,2,NA,4748,4748,4747,4747,,,POY with 12H 8nodes in Chiari2012
Sa2022,3,1,4790,4790,4782,4781,,,Run Delsuc again in AMNH cluster
Sa2022,3,2,4788,4788,4782,4782,,,POY with 12H 8nodes in Nakamura2025
Sa2022,3,3,4792,4792,4782,4782,,,
Sa2022,4,1,4748,4748,4746,4746,,,
Sa2022,4,2,4757,4757,4754,4754,,,
Sa2022,4,3,4757,4757,4753,4753,,,
Sa2022,5,1,4776,4776,4773,4773,,,
Sa2022,5,2,4790,4790,4783,4782,,,
Sa2022,5,3,4776,4776,4772,4772,,,
Sa2022,6,NA,4778,4778,4773,4773,,,
Chiari2012,1,NA,353745,353482,350651,350651,,,
Chiari2012,2,NA,196269,196269,195732,195732,,,
Chiari2012,3,1,195641,195641,195119,195119,,,
Chiari2012,3,2,195311,195311,194802,194802,,,
Chiari2012,3,3,195269,195269,194758,194758,,,
Chiari2012,3,4,195140,195140,194642,194642,,,
Chiari2012,3,5,195485,195485,194870,194870,,,
Chiari2012,4,1,196347,196347,195665,195665,,,
Chiari2012,4,2,196410,196410,195648,195648,,,
Chiari2012,4,3,196565,196565,195775,195775,,,
Chiari2012,5,1,196454,196454,195810,195810,,,
Chiari2012,5,2,195980,195980,195452,195452,,,
Chiari2012,5,3,195742,195742,195134,195134,,,
Chiari2012,5,4,195035,195035,194372,194372,,,
Chiari2012,5,5,195293,195293,194683,194683,,,
Chiari2012,6,NA,195153,195153,194638,194638,,,
Nakamura2025,1,NA,19773,19773,error in include option. I will need to rename them from scratch,,,,
Nakamura2025,2,NA,13688,13688,,,,,
Nakamura2025,3,1,13702,13702,,,,,
Nakamura2025,3,2,13706,13706,,,,,
Nakamura2025,3,3,13707,13707,,,,,
Nakamura2025,4,1,13688,13688,,,,,
Nakamura2025,4,2,13689,13689,,,,,
Nakamura2025,4,3,13688,13688,,,,,
Nakamura2025,5,1,13720,13720,,,,,
Nakamura2025,5,2,13687,running,,,,,
Nakamura2025,5,3,running,running,,,,,
Nakamura2025,6,NA,running,running,,,,,
